# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
EF526813.1.1388_U	0	0	0	0	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
FJ971910.1.968_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
JQ782024.1.1821_U	0	2	7	5	12	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3E; MAST-3E_X; MAST-3E_X+sp.
KC671037.1.914_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Basidiomycota; Ustilaginomycotina; Exobasidiomycetes; Exobasidiomycetes_X; Exobasidiomycetes_X+sp.
KJ759059.1.1800_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
GU819699.1.1199_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
JX680431.1.1076_U	0	0	5	0	14	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Phaeocystales; Phaeocystaceae; Phaeocystis; Phaeocystis+antarctica
HQ867255.1.881_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Nassellarida_X; Nassellarida_X+sp.
JX840893.1.1050_U	0	4	4	12	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain60
AB120003.1.1724_U	2	1	2	3	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+rubrum
KJ763823.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
AY382646.1.1647_UC	1	0	0	0	1	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Leotiomycetes; Leotiomycetes_X; Leotiomycetes_X+sp.
EF172965.1.1680_U	38	1	2	5	18	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
GU824950.1.1199_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HM066998.1.1738_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Karenia; Karenia+capitatum
EU793595.1.947_U	1	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
EU635681.1.1174_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
KJ761437.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
JN542578.1.2140_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Kinetoplastida; Neobodonid; Neobodonid_X; Neobodonid_X+sp.
GU819587.1.1054_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia-1; Scuticociliatia-1_X; Scuticociliatia-1_X+sp.
GU822493.1.1224_U	5	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
AY046845.1.1188_U	7	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Chaunacanthida_XX; Chaunacanthida_XX+sp.
KJ758924.1.1798_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
FJ888593.1.1232_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Blepharocysta; Blepharocysta+sp.
AB505479.1.1546_U	3	0	0	3	1	Eukaryota; Alveolata; Ciliophora; Litostomatea; Haptoria; Litonotidae; Litonotidae_X; Litonotidae_X+sp.
AF399154.1.1639_U	3	222	0	1294	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Laboea; Laboea+strobila
GU823283.1.1236_U	6	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-F; Clade-F_X; Clade-F_X+sp.
KJ763849.1.1811_U	12	0	1	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3_X; MAST-3_XX; MAST-3_XXX+sp.
HQ912565.1.1792_U	10	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Brockmanniella; Brockmanniella+brockmannii
GU825224.1.1204_U	0	0	0	0	1	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Phaeocystales; Phaeocystaceae; Phaeocystis; Phaeocystis+globosa
KJ758800.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
AY664880.1.1755_U	1	0	0	0	5	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN690159.1.1675_U	1	0	1	0	7	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AF374480.1.1805_U	5	3	2	4	12	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Thalassiosira; Thalassiosira+rotula
FJ176219.1.1688_U	27	0	0	0	4	Eukaryota; Opisthokonta; Fungi; Chytridiomycota; Chytridiomycotina; Chytridiomycetes; Spizellomycetales-and-Rhizophlyctidales; Spizellomycetales-and-Rhizophlyctidales+sp.
AF521101.1.1752_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Roscoffia; Roscoffia+capitata
KC488421.1.1698_U	16	6	31	27	92	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ868274.1.867_U	0	0	5	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-8; Dino-Group-I-Clade-8_X; Dino-Group-I-Clade-8_X+sp.
KF130542.1.1758_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ866501.1.886_U	150	0	0	0	2	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
FJ431434.1.811_U	0	0	0	1	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Bathycoccaceae; Ostreococcus; Ostreococcus+lucimarinus
GU823164.1.1210_U	0	0	0	3	0	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Dictyochales; Dictyochales_X; Dictyochales_X+sp.
KJ763644.1.1801_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HM483396.1.1793_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Scrippsiella; Scrippsiella+trochoidea
HQ868341.1.891_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
EF434276.1.1732_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Polarella; Polarella+glacialis
GU819790.1.1393_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
AF166380.1.1793_U	0	0	0	1	0	Eukaryota; Archaeplastida; Chlorophyta; Chlorodendrophyceae; Chlorodendrales; Chlorodendrales_X; Chlorodendrales_XX; Chlorodendrales_XX+sp._strain1
HQ868818.1.902_U	0	0	0	1	0	Eukaryota; Stramenopiles; Stramenopiles_X; Stramenopiles_X-Group-2; Stramenopiles_X-Group-2_X; Stramenopiles_X-Group-2_XX; Stramenopiles_X-Group-2_XXX; Stramenopiles_X-Group-2_XXX+sp.
FJ431610.1.811_U	172	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
HQ866316.1.886_U	2	0	1	4	7	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
JX173254.1.1528_U	2	0	2	8	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-3; Dino-Group-II-Clade-3_X; Dino-Group-II-Clade-3_X+sp.
KJ759260.1.1774_U	0	2	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain2
KC771187.1.1789_U	13	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
EU368037.1.1764_U	0	0	0	1	1	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
JQ782038.1.1800_U	49	2	32	7	111	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Thalassiosira; Thalassiosira+sp.
KC488388.1.1696_U	58	0	0	3	5	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ762922.1.1769_U	0	0	1	0	3	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
JN091727.1.1227_U	1344	5	70	238	1107	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+heimii
JQ781998.1.1782_U	0	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3I; MAST-3I_X; MAST-3I_X+sp.
EU793004.1.922_U	23	6	9	15	29	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-16; Dino-Group-II-Clade-16_X; Dino-Group-II-Clade-16_X+sp.
JX567372.1.1318_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Salpingella; Salpingella+acuminata; Salpingella+acuminata+sp.
GU825447.1.1194_U	0	0	0	3	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU822857.1.1415_U	3	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
GU823671.1.1413_U	1	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Eustigmatophyceae; Eustigmatophyceae_X; Eustigmatophyceae_XX; Eustigmatophyceae_XXX; Eustigmatophyceae_XXX+sp.
JX029106.1.1024_U	13	0	0	0	1	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Pezizomycotina_X; Helotiales; Helotiales+sp.
KJ757229.1.1800_U	240	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KJ763191.1.1800_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ866417.1.889_U	1	0	6	4	14	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-4; Dino-Group-II-Clade-4_X; Dino-Group-II-Clade-4_X+sp.
HQ867494.1.877_U	17	0	2	6	16	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-4; Dino-Group-II-Clade-4_X; Dino-Group-II-Clade-4_X+sp.
KJ757211.1.1741_U	385	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
JX188335.1.1757_U	8	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
JX188332.1.1721_U	11	49	97	181	199	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Strobilidiidae; Pelagostrobilidium; Pelagostrobilidium+sp.
EU371322.1.1217_U	11	68	52	1299	332	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ870200.1.851_U	0	0	0	34	7	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
GU819408.1.1363_U	242	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Colpodea; Colpodea-1; Colpodea-1_X; Colpodea-1_XX; Colpodea-1_XX+sp.
GU823434.1.1206_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
HQ869158.1.867_U	36	8	38	49	127	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+spirale
AF358058.1.1820_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Aegina; Aegina+citrea
GU823304.1.1398_U	1	1013	84	2827	219	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3I; MAST-3I_X; MAST-3I_X+sp.
JF305419.1.820_U	3	0	0	1	7	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
KF130133.1.1759_U	22	0	1	0	10	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
GU821641.1.1385_U	56	0	0	0	7	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Chaunacanthida_XX; Chaunacanthida_XX+sp.
HQ867826.1.887_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ762670.1.1798_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
DQ504326.1.1666_U	0	0	0	3	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB183677.1.1756_U	4	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Scrippsiella; Scrippsiella+sp.
EU143507.1.900_U	11	1	16	5	19	Eukaryota; Archaeplastida; Chlorophyta; Prasino-Clade-V; Prasino-Clade-V_X; Pycnococcaceae; Pycnococcaceae_X; Pycnococcaceae_X+sp.
FN690371.1.918_U	0	0	0	1	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
HQ870201.1.848_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-5; Dino-Group-II-Clade-5_X; Dino-Group-II-Clade-5_X+sp.
AY665040.1.1753_U	3	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
KC582987.1.1801_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Florenciellales; Florenciellales_X; Florenciellales_X+sp.
HQ865384.1.868_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN690297.1.1699_U	0	0	0	2	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ759920.1.1803_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Pterocanium; Pterocanium+sp.
KJ759084.1.1799_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
JQ226553.1.1599_U	19	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
JN257674.1.1715_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Blastodinium; Blastodinium+mangini
HQ868666.1.891_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
GU820437.1.1074_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
KJ763449.1.1808_U	0	0	0	1	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-IV; Larcopyle; Larcopyle+butschlii
HQ912631.1.1726_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Entomoneis; Entomoneis+sp.
AY129037.1.1791_U	0	0	0	6	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-32; Dino-Group-II-Clade-32_X; Dino-Group-II-Clade-32_X+sp.
HQ394115.1.848_U	0	0	0	3	3	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
KJ762682.1.1797_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823103.1.1201_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
JN542573.1.1268_U	3	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
EU780595.1.1639_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
KJ761570.1.1798_U	2	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ315741.1.1671_U	1	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Prasino-Clade-V; Prasino-Clade-V_X; Pycnococcaceae; Pycnococcus; Pycnococcus+provasolii
JN048123.1.1731_U	26	47	39	244	231	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas; Cryothecomonas+aestivalis
FR874497.1.1778_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp._strain3
AY429059.1.1741_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU819280.1.1055_U	4183	1	4	0	19	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia-1; Scuticociliatia-1_X; Scuticociliatia-1_X+sp.
JQ222959.1.1645_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas; Cryothecomonas+sp.
KJ757148.1.1796_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-15; Dino-Group-II-Clade-15_X; Dino-Group-II-Clade-15_X+sp.
AY882467.1.1210_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
EU793684.1.1573_U	0	0	3	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
KJ757698.1.1802_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-I; RAD-B-Group-I_X; RAD-B-Group-I_X+sp.
DQ242636.1.1600_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Basidiomycota; Agaricomycotina; Tremellomycetes; Cryptotrichosporon; Cryptotrichosporon+anacardii
AB860149.1.1803_U	1	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Pyloniidae-Spongodiscidae; Spongopyle; Spongopyle+osculosa
HQ865086.1.859_U	0	0	4	0	0	Eukaryota; Eukaryota_X; Eukaryota_XX; Eukaryota_XXX; Eukaryota_XXXX; Eukaryota_XXXXX; Eukaryota_XXXXXX; Eukaryota_XXXXXX+sp.
KC488429.1.1673_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
DQ314838.1.1762_U	48	2	0	38	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Nassellarida_X; Nassellarida_X+sp.
KJ757305.1.1799_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-IV; Dino-Group-IV-Hematodinium-Group; Hematodinium; Hematodinium+sp.
HM474706.1.863_U	0	0	0	3	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Chrysophyceae-Synurophyceae_XX; Chrysophyceae-Synurophyceae_XXX; Chrysophyceae-Synurophyceae_XXX+sp.
HQ868753.1.893_U	2	5	10	44	74	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryomonadida_X; Cryothecomonas; Cryothecomonas+aestivalis
JX840917.1.1201_U	0	2	0	38	4	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
GU820684.1.1200_U	22	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-8; Dino-Group-I-Clade-8_X; Dino-Group-I-Clade-8_X+sp.
KF129775.1.1760_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+fusiforme
KJ762503.1.1796_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ758810.1.1797_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
HQ866859.1.890_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF130332.1.1770_U	5	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spongodiscidae-Coccodiscidae; Spongodiscidae-Coccodiscidae_X; Spongodiscidae-Coccodiscidae_X+sp.
GU819875.1.1067_U	0	0	1	0	11	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-4; Dino-Group-I-Clade-4_X; Dino-Group-I-Clade-4_X+sp.
KJ759838.1.1800_U	0	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763153.1.1801_U	0	0	0	2	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU820859.1.1081_U	3	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
GU824475.1.1073_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
